,title-body Doc2Vec-cosine-similarity,body-title sentiment-correlation,lda-bow title-body-correlation,lda-tfidf title-body-correlation
0,-0.17639472,0.7504000000000001,0.9189968360439176,0.8240292582125011
1,0.27876209999999996,0.29600000000000004,0.9793028398192996,0.9745555444212736
2,0.05669582,0.9042,0.9836256931535732,0.9789585243671663
3,0.112031296,1.4691,0.7318928609668853,1.0
4,-0.13002838,0.9517,0.9856030396773188,0.982233560704685
5,0.4698983,0.7427,0.9844700441383878,0.9824192918227732
6,0.22635904,0.4588,1.0,1.0
7,0.36928940000000005,0.1986,1.0,1.0
8,-0.022521809,0.8667,1.0,0.9392595381856672
9,0.38460472,0.3631,0.7479951190741856,0.5209056465302726
10,-0.1061597,0.0,0.6488671898841858,0.6488713920116425
11,-0.065836936,1.3756,0.9835068001494612,0.9797171049753204
12,0.22911045,0.916,0.9317721911562676,0.4497246042635311
13,0.18373087,0.9559,1.0,0.2365988964784169
14,-0.18548939,0.7267,0.9813300717049144,0.984574632864272
15,-0.046594515,0.6937,0.08796338137651771,1.0
16,0.14717823,0.07480000000000002,1.0,0.4271292027245015
17,0.08219564,1.5544,0.0,1.0
18,0.32164186,0.8481,0.001207700707070769,0.9794724128045648
19,0.46203303,0.823,0.08795588035511404,0.9814678866112758
20,0.1687586,0.6523000000000001,0.7736069286635963,1.0
21,0.20043416,0.2849,1.0,1.0
22,0.016406089,0.3919,0.04096339524810333,0.0006855285739796324
23,0.30468809999999996,0.5976,0.7227875655517961,0.09341453956563994
24,-0.03886208,0.7184,0.9876616686929868,0.9853448389349742
25,-0.21408850000000001,0.018900000000000028,0.9867722481163104,0.7094955029573816
26,-0.10190125,0.2431,1.0,0.959194350200246
27,0.06562717,0.7906,0.6417454731008472,0.5764089735363132
28,0.32192203,0.8402,0.9843822213256752,0.9849397553323962
29,0.30931884,0.8779,0.9804246259183019,0.9656163392833664
30,-0.009763777,0.17500000000000004,0.7967508655329174,0.05004761831176574
31,0.09587451,0.5875,0.14290148415880166,1.0
32,0.3145422,0.5902,1.0,1.0
33,0.17407021,0.4143,1.0,1.0
34,0.121653065,1.1842,0.9890151586952912,0.9871878384162618
35,0.36452785,0.3818,0.7234840620883776,0.9643360993782494
36,0.16773137,0.6124,0.987659865385277,0.7263630525307271
37,0.47841117,0.7018,0.6474986632406978,0.9175435880353784
38,0.28082788,1.4783,0.8624966038029631,0.9817212482684232
39,0.072512805,0.9136,1.0,0.0
40,0.20082796,0.875,1.0,0.12373625706617708
41,-0.079996675,1.1868,1.0,0.0
42,0.3261553,0.9359999999999999,1.0,0.07348295607758393
43,0.11964756,0.9719,0.9823841341748372,0.9876591738763768
44,0.10634169,0.9738,1.0,0.05357681430317862
45,0.11532043,0.45899999999999996,0.029963054114008906,0.9759674876795849
46,0.029538943999999998,0.6705,0.9584366703936535,0.9817760696441016
47,-0.22569507,0.13240000000000007,0.9658499086108809,0.6363068259760185
48,0.05006116,0.9959,0.8960043238967033,0.013319079153058744
49,0.13435392,0.3851,0.8254511569346357,0.9887303118374088
50,0.46644452,0.9442,0.3875302322038251,0.9821188044840586
51,0.20305972,0.4191,0.8747715380004095,0.9633844939415459
52,0.04280933,0.3077000000000001,0.2592579910891773,0.1355869330649535
53,0.44643158,0.6053999999999999,0.9846350599181306,0.9820499746550482
54,0.25922975,0.8402,0.5199925792931346,0.98246327558579
55,0.32082838,1.3601,0.2322439427008192,0.04728188684347423
56,-0.022099342,0.3559,0.9766524215011632,0.9812494800489556
57,0.42365813,0.6658,0.8434465410537118,1.0
58,0.17159559,0.9869,1.0,0.08036604979507223
59,0.27850848,0.6578999999999999,0.9811486924477868,0.9787029525365424
60,0.3024892,0.9994,0.9717089585395536,0.9641878866766496
61,0.36986527,1.0915,1.0,0.040006232604857916
62,0.31437084,0.9912,0.921509388093088,0.9543097314391432
63,0.01897832,0.4939,0.9483578428626059,0.4380071759223938
64,-0.20917891,0.2812,1.0,0.9785521662474496
65,0.50842327,0.4588,0.9819917211861168,0.9826202958492888
66,0.5100037000000001,0.014499999999999956,1.0,1.0
67,0.056908034,0.9081,0.922621203295387,0.8747109036833888
68,0.406095,0.0772,0.9668015033129136,0.20584049110087801
69,0.17751363,1.3128,0.980392042949676,0.9859261342967158
70,0.13182157,0.4215,0.6375399529933929,0.6375396847724915
71,0.35364607,0.5994,0.7345931695928059,0.9852122073741244
72,0.40492344,1.3035,0.9836244803560426,0.9108169168051798
73,-0.07059647,0.7569,0.5646505124598306,0.9782424596209828
74,-0.09089202,0.9035,0.5900694551119923,0.9780590440775048
75,0.48520958,0.9371,1.0,1.0
76,0.55315936,0.9371,1.0,1.0
77,-0.07580532,0.9601,0.9756720330219568,0.964826278569524
78,0.3158068,0.5014,0.4807073061769878,1.0
79,-0.25054014,0.17200000000000004,0.9753728289075684,0.979451867198239
80,0.38008183,1.2428,0.9199268912534432,0.8525645654329985
81,0.24974313,0.7351,0.937022739882198,0.930056319402632
82,0.33206797,0.7717,0.9690403410022941,0.977462030076896
83,0.2300732,0.3818,0.94361942475759,0.9429485472126246
84,0.265361,0.6597,0.9531794548053526,0.9390374333722468
85,0.07232137,0.19220000000000004,1.0,1.0
86,0.13949636,0.8834,0.9240683004659388,0.9756701576647336
87,0.3872886,0.8574,0.4433058958038,0.9731536279037812
88,0.09791148,0.993,0.2819379746730009,0.9548883156959119
89,-0.07456911,0.6124,0.9528185604379821,0.0148125958359292
90,-0.2590129,0.8885,0.9836248847163191,0.9836246136344886
91,0.27366537,0.5106,0.35475641590146656,0.2739138183518064
92,-0.24380226,1.2578,0.987007145378955,0.2256335676204191
93,0.3783428,0.9747,0.2890402435645256,0.9820128820237304
94,0.3877603,0.2732,0.9555459622427768,0.9619931566249391
95,0.25468928,0.3781,0.9616895658304316,0.9615933093261017
96,-0.05549456,0.4251,0.6934170098798961,0.9655933558597024
97,0.032064557,0.9982,0.9106708241911556,0.4578683148492124
98,-0.028583123999999998,0.7269,0.8763808284845779,0.032050121355971295
99,0.56183165,0.7579,0.8191239671902638,0.9790466277342181
100,0.12272587,1.1202,0.4579288480569272,0.9801259840879271
101,0.33554745,0.6386000000000001,0.978930071869415,0.9859229036344616
102,-0.051880583,0.5899,0.9876586735117928,0.8702929523929094
103,0.15200776,0.5994,0.9550979698504636,0.9555304089893638
104,-0.060067147,0.1779,0.8756426051758888,0.9418201584122212
105,-0.118873715,0.5106,0.9756696614222901,0.3052171976714689
106,-0.20288229,0.128,0.9752146717777476,0.003201354290155445
107,0.2251156,0.9081,0.9186705651772976,0.95285851493804
108,0.18538469,0.996,0.8831641759724659,0.8684368485143863
109,0.45413327,0.1603,1.0,0.17421883898328416
110,0.29189113,0.9501,0.8448179317388185,0.8824490445434773
111,0.23392278,0.6249,0.8653206159540695,0.897829436108198
112,0.31868678,0.128,0.960214647459394,0.9560571652000796
113,0.17231669,0.7302,0.6024503236362402,1.0
114,-0.18096301,0.2786,0.9836234394879496,0.729889013770145
115,0.25252414,0.2937000000000001,0.9341462969535784,0.8506147553306508
116,0.12884371,0.765,0.97216312947688,0.01058881029017833
117,-0.010985255,0.8271,0.800391890547637,0.9859264596387372
118,0.30825716,0.9776,0.9331291546325242,0.9300855142729212
119,0.48188508,0.7906,0.9223464861635692,0.9333592339455968
120,0.10856226,0.8885,0.9450907438404154,0.006288635545214749
121,-0.19585885,0.8271,0.9720648107095892,0.9781677730925664
122,0.38375354,0.4404,0.9776336302256228,0.9836229283288456
123,-0.07647014,1.3923,0.9096158569357156,0.9780493716747524
124,0.17473978,0.0516,0.9663558837747652,0.0926999616660047
125,-0.31746978,0.7964,0.9076458800290584,0.9528530248234129
126,-0.25473115,0.4825999999999999,0.9422210926345947,0.18532872124442712
127,0.14130075,0.9217,0.982657079601886,0.9816141374743832
128,0.17480895,0.6369,0.9743140450999436,0.9680507031946758
129,-0.00036889315,0.8591,0.9712574940093016,0.9678992162092732
130,0.12749343,0.5435000000000001,0.9689176586254472,0.9727144332557596
131,0.12410352,0.6369,0.9498640363395858,0.9629737147777192
132,0.59191,0.7351,0.9596324268354046,0.9623774522551762
133,0.13793461,0.7,0.5038557378956969,0.9301326574148404
134,0.06638765,0.9652,0.8582394337815863,0.9720110785079056
135,0.1438795,0.706,0.44967535791749397,0.975095823241815
136,0.22322142,0.6773,0.9823053543981122,0.9834363004829076
137,-0.477203,0.7906,0.9725575670557436,0.95973908663766
138,0.24531564,0.4603,0.9804239765293808,0.9751529490639781
139,-0.10239138,0.8519,0.6570849655515081,0.9727402064532747
140,0.5981628000000001,0.5455,0.718439271675626,0.9776763293169204
141,-0.17519435,0.13269999999999998,0.9403038222250278,0.9528569519459572
142,0.20379192,0.7351,0.975671345151974,0.9652094155415828
143,0.586774,0.4939,0.22296138613092475,0.9122590736333298
144,-0.03634076,0.4445,0.9760294580943694,0.8172397679128032
145,0.31408364,0.9065,0.9695827671738428,0.7382493611243197
146,-0.14742038,0.9313,0.956988223735173,0.8188972598962815
147,0.108072154,0.29500000000000004,0.4464364726446963,0.984855692890802
148,0.16766483,0.3369,0.3970004873752164,0.9725420989690021
149,0.015908584,0.8934,0.9065715678714384,0.8934129557633204
150,0.27766973,1.261,0.193824045492946,0.9732963734217112
151,0.31599897,0.9125,0.9483170044464666,0.9305506563188191
152,0.27217773,0.29600000000000004,0.5331686018717834,0.1239420224373058
153,-0.17595857,0.5892999999999999,0.9495634282891472,0.9804237312057144
154,0.255218,0.3443,0.9195040400695456,0.9342276650162804
155,0.18543352,1.0232,0.9775305805838076,0.7712578628573169
156,0.20524755,0.2237,0.9772713077494748,0.3520193623786846
157,0.3682267,0.053499999999999985,0.9715911027782204,0.814895255358195
158,0.33655247,0.7003,0.9783164147020014,0.983263847139086
159,-0.28765136,1.2042,0.9670197587571406,0.9773181831194292
160,0.44012390000000007,0.1027,0.9568956053728276,0.9678896902371052
161,0.41019806,1.1989,0.9841404143687226,0.9876590835061224
162,-0.32060320000000003,0.29600000000000004,0.97618163351667,0.9699797217534784
163,0.20487729999999996,0.2732,0.979938728508106,0.9735183622242828
164,0.1831665,0.9571,0.6555345576490434,0.9726632934188189
165,-0.19292796,1.0034,0.9859272261636882,0.48412101597252205
166,0.029448092000000002,0.0,0.9836261667853171,0.9777229306013528
167,-0.0750893,0.8215,0.7337761590999379,0.98748197217845
168,0.094111845,0.2281,0.9876625690720456,0.9874242168288009
169,0.22568509,0.7184,0.9652770129753296,0.7882034877793037
170,-0.017862279,0.8658,0.3131480465184795,0.9836160836592044
171,-0.1337254,0.6908,0.9527897033107798,0.0026678801389991014
172,-0.24543372,0.7096,0.9126808976063496,0.9473494456138988
173,0.27745444,0.20329999999999995,0.9844655104306818,0.984311534547614
174,0.4403298,0.9403,0.9890142251139058,0.9846955230092098
175,0.23645258,0.7631,0.05374708158674468,0.9860137442185268
176,0.08996954,1.0758,0.9822474666240768,0.982928480699772
177,0.13625510000000002,0.060299999999999965,0.975670091045312,0.9724700579900796
178,0.32228148,0.9403,1.0,1.0
179,-0.15239313,0.8176,0.9687373125523394,0.9756709394714292
180,0.36454725,0.2263,0.9729497518923292,0.980422627253394
181,0.3388915,0.07319999999999999,0.9802431883799304,0.000891856592049156
182,0.23714188,0.9371,0.9876577603758,0.987660804636502
183,-0.06071651,0.5495,0.943275815012848,0.8984912280720749
184,0.27616408,0.5267,0.9625898972153664,0.962587971240282
185,0.0024348497,0.6369,0.9664281356122564,0.9756659678719034
186,0.21406117,0.07700000000000001,0.2943008598498077,0.004210020814442994
187,0.19125478,0.0826,0.9756734835919204,0.9756719443029406
188,0.30628613,0.408,1.0,1.0
189,-0.079309806,0.4588,0.7456540624807733,0.9756653447094568
190,0.36291772,0.05920000000000002,0.9809033455172198,0.9830114424222142
191,0.32272625,0.25,0.9859265707797872,0.000891900462600792
192,0.07008761,0.5106,0.9836250687047636,0.2673655166419213
193,0.27947083,1.1261,0.9852752946836224,0.976699373354784
194,0.23652612,0.0,0.9762227519266304,0.9804224122484072
195,0.08712336400000001,0.4167,0.9836253068795276,0.979293830363323
196,0.37741292,0.0,0.9804240248665508,0.9804240095532856
197,0.22777876,0.11809999999999997,0.9836190413128232,0.0012074883269992398
198,-0.4389612,0.039000000000000035,0.9648418622545208,0.9804190487867606
199,0.098298416,0.9286,0.972908245574092,0.9733625898201932
200,-0.38225475,0.836,0.9657384797356516,0.9724385880647874
201,0.12878205,0.0,0.9677502810955048,0.9677405878901482
202,0.04483052,0.01839999999999997,0.956267524510622,0.3717142343521118
203,0.36241892,0.2889,0.9890143781107166,0.989014832448196
204,0.43592402,0.7597,1.0,1.0
205,0.026974075,0.9671,1.0,0.5031005628361235
206,0.47096422,0.20920000000000005,0.9614537346952664,0.9756696971591692
207,-0.02174984,1.6043,0.9629178435028408,0.9757127809286822
208,0.4033335,0.4939,0.9782127046348764,0.9769468647657191
209,0.13022278,0.8271,0.9669889288091555,0.9769408366199264
210,0.3221384,0.1033,0.07883490737273667,0.9830983735167004
211,0.009411849,0.08460000000000001,0.9859217229518192,0.9835416391694436
212,-0.115441665,0.403,1.0,1.0
213,0.44956878,0.9329,1.0,1.0
214,0.5454369000000001,0.4767,0.9794164334747318,0.9846846610750151
215,0.20961851,0.9442,0.98766141209172,0.9876614086914522
216,-0.12698679999999998,0.11120000000000008,0.972894135710502,0.980161196127488
217,0.25660947,0.2732,0.9812404032355692,0.5657956317182387
218,0.30066657,0.3818,0.9632206559062576,0.9804239661145188
219,0.20812503,0.4019,0.9528426014068888,0.9528562951717348
220,0.38759512,0.4511,0.9807625224464268,0.5861257857522965
221,0.114588276,0.5423,0.8652958519761343,0.8187428130523441
222,0.20874695,0.8074,0.02874686336755017,0.19500565373637746
223,0.009161338,0.5579000000000001,0.97704145997416,0.8321260868375309
224,-0.03243462,0.8316,0.9665502011220852,0.002668039792144916
225,0.15329674,0.7612,0.97878566194369,0.9768416116012392
226,0.24755815,0.3818,0.9804235968513576,0.9804211639034413
227,0.18490101,0.128,0.1540538174193088,0.05195405503711159
228,0.557758,0.504,1.0,0.6223794208193358
229,0.11464255,0.01350000000000007,0.5230224047828099,0.9790402441968706
230,0.019000404,0.0,0.1751424947726251,0.9829050092580572
231,-0.42528173,0.4939,0.9789829323912896,0.9836221469289048
232,0.22677787,0.7012,0.9825378759062812,0.9796379225899868
233,0.10147907,0.0,0.952854614205424,0.9506660438874052
234,0.46217879999999995,0.0,0.966607212984126,0.97566622517115
235,0.22329867,0.6249,0.8416593446872798,0.9700418301565896
236,0.0648706,0.3272,0.9530985548689658,0.9756690540756032
237,0.43425125,0.4548,1.0,0.2047817779346504
238,0.2620651,0.0,0.9859241592102898,0.9859246045301988
239,0.14346367,1.3004,0.988638831184706,0.9876635321765298
240,0.58805835,0.26060000000000005,0.989015186195332,0.9890131745610552
241,0.37402755,0.4588,1.0,1.0
242,0.099386334,0.5267,0.5391051338928704,0.9810691427580251
243,-0.25150475,0.0,0.9761306082342462,0.5856868740900596
244,0.42141578,0.0,0.9876551911178116,0.987661440356985
245,0.20260577,0.9176,0.8552869500773185,0.9817373086754604
