,confidence_republican,confidence_democrat,confidence_no_affliation,confidence_other,ground_truth,predicted_party,fake_news_label,label
0,0.9328880906105042,0.050111040472984314,0.008515332825481892,0.008485475555062294,republican,republican,false,0
1,0.026434531435370445,0.9472200274467468,0.012101426720619202,0.014243953861296177,democrat,democrat,half-true,1
2,0.005547379609197378,0.9770891070365906,0.008410921320319176,0.008952644653618336,democrat,democrat,mostly-true,1
3,0.37476879358291626,0.33560144901275635,0.20422406494617462,0.08540574461221695,none,republican,false,0
4,0.2692461609840393,0.6104389429092407,0.0661613941192627,0.05415347218513489,democrat,democrat,half-true,1
5,0.9897781014442444,0.00441799545660615,0.0031141701620072126,0.002689770655706525,republican,republican,true,1
6,0.6142144799232483,0.2733174264431,0.07590711861848831,0.03656095266342163,republican,republican,barely-true,0
7,0.00467942887917161,0.9724060893058777,0.011949089355766773,0.010965378023684025,democrat,democrat,half-true,1
8,0.034296803176403046,0.03587975353002548,0.0712561383843422,0.8585672974586487,organization,other,half-true,1
9,0.7258647680282593,0.22310884296894073,0.0058269496075809,0.04519948735833168,republican,republican,mostly-true,1
10,0.02923673763871193,0.9498757123947144,0.012732396833598614,0.008155100978910923,democrat,democrat,mostly-true,1
11,0.015930403023958206,0.008978409692645073,0.009037883952260017,0.966053307056427,independent,other,half-true,1
12,0.9746837615966797,0.01116166077554226,0.009589066728949547,0.004565528593957424,republican,republican,false,0
13,0.0040141441859304905,0.01663094572722912,0.9349271655082703,0.04442768543958664,none,no_affliation,mostly-true,1
14,0.030091749504208565,0.005457097198814154,0.011766535229980946,0.9526845812797546,columnist,other,barely-true,0
15,0.0018618383910506964,0.0046242885291576385,0.02166946977376938,0.9718443751335144,independent,other,half-true,1
16,0.019478557631373405,0.9610422253608704,0.011216194368898869,0.008262986317276955,democrat,democrat,true,1
17,0.43207845091819763,0.2606109082698822,0.1792922019958496,0.12801845371723175,republican,republican,barely-true,0
18,0.038465894758701324,0.9388503432273865,0.013152998872101307,0.009530722163617611,democrat,democrat,half-true,1
19,0.0071998480707407,0.9795305132865906,0.0060216994024813175,0.0072479452937841415,democrat,democrat,mostly-true,1
